ID,Price
11152,2171120
11153,1675797
11154,1446392
11155,1256644
11156,498733
11157,1513096
11158,664909
11159,978925
11160,1048969
11161,1205925
11162,1356877
11163,897568
11164,942966
11165,1059466
11166,480120
11167,1540061
11168,1955560
11169,1701616
11170,497883
11171,871079
11172,631493
11173,823144
11174,703431
11175,1128405
11176,926099
11177,1134640
11178,1276274
11179,1216956
11180,1577528
11181,1062644
11182,999452
11183,963334
11184,802219
11185,589176
11186,1445638
11187,1054601
11188,333090
11189,876167
11190,1544762
11191,333090
11192,1325828
11193,617730
11194,631879
11195,1295455
11196,1316033
11197,1815719
11198,2357990
11199,847792
11200,666469
11201,947620
11202,1588300
11203,1024984
11204,776471
11205,702191
11206,1303435
11207,419460
11208,1326602
11209,1197588
11210,938293
11211,1723554
11212,1293909
11213,601867
11214,1409220
11215,517568
11216,2126991
11217,937426
11218,1023014
11219,804023
11220,869921
11221,583180
11222,1375573
11223,806246
11224,1437056
11225,1535905
11226,898200
11227,1387613
11228,1257879
11229,920905
11230,970545
11231,1730152
11232,1890434
11233,894349
11234,921410
11235,1734610
11236,1704640
11237,1711460
11238,827727
11239,505315
11240,1008431
11241,830577
11242,908022
11243,2104162
11244,397793
11245,1073175
11246,381252
11247,901196
11248,950605
11249,1356405
11250,662219
11251,1811090
11252,1312554
11253,729041
11254,2002366
11255,434206
11256,479962
11257,1059466
11258,1328498
11259,1056325
11260,926851
11261,1458417
11262,775568
11263,1218554
11264,1064700
11265,1216504
11266,645236
11267,759339
11268,333858
11269,1504493
11270,329601
11271,753467
11272,1357070
11273,1205976
11274,1302181
11275,1362487
11276,813233
11277,1279591
11278,455917
11279,592350
11280,1570716
11281,1034928
11282,1258860
11283,2176587
11284,811433
11285,1191887
11286,3452406
11287,1163468
11288,691297
11289,623392
11290,842713
11291,1894861
11292,914881
11293,997564
11294,946974
11295,1106469
11296,1224025
11297,867533
11298,985309
11299,830905
11300,1545839
11301,558516
11302,1126555
11303,808998
11304,879214
11305,1084088
11306,1431860
11307,798473
11308,1480254
11309,1220184
11310,831802
11311,801436
11312,845508
11313,825003
11314,473637
11315,1294446
11316,979720
11317,988545
11318,2185178
11319,941701
11320,2380569
11321,1128768
11322,1506356
11323,2109566
11324,1404865
11325,877002
11326,924630
11327,1070490
11328,1774775
11329,1126587
11330,2013586
11331,1346974
11332,563412
11333,761963
11334,609630
11335,901116
11336,946755
11337,916723
11338,892497
11339,869996
11340,972932
11341,258031
11342,3179859
11343,1135639
11344,1202062
11345,372516
11346,1588300
11347,475105
11348,1565022
11349,1827772
11350,1243455
11351,670645
11352,952345
11353,1055216
11354,789681
11355,480117
11356,1408539
11357,615725
11358,1588617
11359,1339600
11360,770830
11361,1467634
11362,978808
11363,1244820
11364,611549
11365,2006714
11366,750305
11367,358149
11368,715548
11369,1200876
11370,536464
11371,1116596
11372,1411891
11373,312367
11374,1190610
11375,680627
11376,939021
11377,1206379
11378,1408760
11379,266448
11380,5147545
11381,1526353
11382,1975852
11383,1340077
11384,1469885
11385,806688
11386,959763
11387,1491316
11388,1110001
11389,1072927
11390,945236
11391,2907110
11392,646450
11393,1587850
11394,704233
11395,729083
11396,1154961
11397,1231090
11398,1315002
11399,922007
11400,617230
11401,1105191
11402,476384
11403,1382139
11404,1793728
11405,905984
11406,789360
11407,1311750
11408,848839
11409,707444
11410,2228628
11411,1073239
11412,927712
11413,533076
11414,1450727
11415,1131628
11416,1024147
11417,738765
11418,843331
11419,1298894
11420,759370
11421,1026446
11422,1030678
11423,1681829
11424,1079750
11425,963892
11426,700612
11427,701298
11428,926138
11429,377425
11430,854127
11431,1435422
11432,2079636
11433,1048640
11434,1636448
11435,1813832
11436,732077
11437,1093062
11438,740595
11439,783159
11440,616694
11441,915450
11442,690370
11443,973242
11444,1289845
11445,1497296
11446,908364
11447,570994
11448,1146829
11449,1408408
11450,738504
11451,669521
11452,1246362
11453,2163548
11454,639337
11455,1019463
11456,992320
11457,1512868
11458,1311555
11459,1126555
11460,958734
11461,276053
11462,1061359
11463,1325635
11464,517568
11465,1847305
11466,1278689
11467,239717
11468,715284
11469,2631003
11470,756168
11471,1156774
11472,2076041
11473,1452306
11474,811433
11475,1120522
11476,1449299
11477,977569
11478,1581881
11479,1327599
11480,859751
11481,781425
11482,965676
11483,1162475
11484,591501
11485,347919
11486,2078909
11487,258949
11488,816314
11489,778112
11490,1762153
11491,883132
11492,1510839
11493,1074259
11494,2538801
11495,369747
11496,891688
11497,1558623
11498,1415687
11499,953410
11500,1536909
11501,747739
11502,933729
11503,1506212
11504,552943
11505,4172123
11506,769581
11507,258740
11508,925939
11509,1401123
11510,1633762
11511,897603
11512,1014571
11513,878818
11514,1462178
11515,1886652
11516,885450
11517,1530433
11518,434325
11519,1048969
11520,904535
11521,1090864
11522,838387
11523,1023014
11524,666022
11525,1161805
11526,446715
11527,1424855
11528,1057003
11529,586164
11530,1816835
11531,956133
11532,1189996
11533,2601112
11534,1857994
11535,1297858
11536,1888156
11537,1434210
11538,773267
11539,183738
11540,598723
11541,2407143
11542,639411
11543,3188065
11544,361491
11545,1673491
11546,905659
11547,374879
11548,586181
11549,1765584
11550,1069469
11551,619533
11552,652134
11553,1433167
11554,806313
11555,615725
11556,419000
11557,611788
11558,1129206
11559,625053
11560,1313434
11561,1982402
11562,1741068
11563,1053248
11564,875818
11565,355584
11566,1304555
11567,583130
11568,903564
11569,1218499
11570,587851
11571,660585
11572,995730
11573,1167508
11574,3179410
11575,1265438
11576,1480485
11577,650549
11578,940297
11579,892639
11580,2102999
11581,693762
11582,2201146
11583,833766
11584,675062
11585,587139
11586,823233
11587,989754
11588,761594
11589,561694
11590,806688
11591,1803359
11592,894196
11593,1317860
11594,1508797
11595,616489
11596,607536
11597,276517
11598,622196
11599,889077
11600,1231420
11601,635986
11602,592359
11603,2002250
11604,613756
11605,3328632
11606,795788
11607,797181
11608,1403106
11609,1320178
11610,930411
11611,798544
11612,816979
11613,2302279
11614,1408408
11615,985797
11616,2674676
11617,1421338
11618,1394580
11619,643387
11620,648854
11621,918173
11622,1124237
11623,325677
11624,1137827
11625,1943404
11626,1542984
11627,1549548
11628,936917
11629,1324108
11630,1705812
11631,1833082
11632,1677505
11633,946755
11634,605782
11635,771784
11636,783214
11637,1825300
11638,1170182
11639,350481
11640,1787505
11641,789035
11642,601924
11643,1490715
11644,869150
11645,1198230
11646,818599
11647,750793
11648,1077134
11649,1224025
11650,916723
11651,749723
11652,1396390
11653,1359693
11654,922825
11655,1110711
11656,802219
11657,371743
11658,1070203
11659,901196
11660,333868
11661,632809
11662,1945878
11663,960806
11664,925899
11665,1052572
11666,381086
11667,1461413
11668,1053002
11669,900335
11670,1054970
11671,1313175
11672,1998686
11673,1094031
11674,884246
11675,850713
11676,258740
11677,1145513
11678,368013
11679,1533414
11680,639223
11681,631493
11682,426367
11683,749491
11684,1874706
11685,1426634
11686,518260
11687,620036
11688,925431
11689,1723554
11690,1348449
11691,2481240
11692,852031
11693,1035441
11694,1015283
11695,896300
11696,333732
11697,258717
11698,936194
11699,523034
11700,1056065
11701,2126991
11702,396484
11703,1128924
11704,788054
11705,877941
11706,897568
11707,1823208
11708,881061
11709,1252542
11710,1307058
11711,343536
11712,1062644
11713,468474
11714,884948
11715,1070300
11716,905806
11717,800770
11718,1318702
11719,881842
11720,1176891
11721,1048969
11722,1199671
11723,793781
11724,975641
11725,1826807
11726,1495574
11727,588163
11728,1075961
11729,569158
11730,575241
11731,934018
11732,418987
11733,908581
11734,420164
11735,388046
11736,964337
11737,1736571
11738,741021
11739,614163
11740,1824173
11741,724652
11742,883522
11743,1381161
11744,1318871
11745,999462
11746,1411599
11747,1486045
11748,1032905
11749,575033
11750,1128298
11751,1049408
11752,1257923
11753,1409052
11754,592684
11755,499940
11756,1972760
11757,1870159
11758,5147545
11759,2046475
11760,1055616
11761,1228004
11762,2466064
11763,1960472
11764,969874
11765,1310467
11766,1163813
11767,760999
11768,1122562
11769,2180936
11770,899854
11771,726548
11772,989501
11773,645171
11774,1297008
11775,1319974
11776,1059466
11777,916835
11778,1458068
11779,1443357
11780,1374657
11781,1032661
11782,601027
11783,1775681
11784,731568
11785,859751
11786,1105565
11787,661134
11788,724429
11789,1127969
11790,734745
11791,868026
11792,1149245
11793,661669
11794,1013845
11795,845824
11796,2846379
11797,1359952
11798,847792
11799,793620
11800,1153902
11801,957783
11802,1349709
11803,1053310
11804,906355
11805,584028
11806,1943574
11807,869328
11808,268822
11809,374071
11810,678288
11811,1083510
11812,1313163
11813,949076
11814,1448083
11815,1588979
11816,1454972
11817,524247
11818,1184907
11819,1060084
11820,1140230
11821,1099307
11822,1289557
11823,492533
11824,2714057
11825,1719194
11826,1066760
11827,905659
11828,784055
11829,869328
11830,2228628
11831,1128768
11832,599367
11833,1127103
11834,1433851
11835,893676
11836,605673
11837,832873
11838,1755937
11839,886435
11840,738834
11841,543240
11842,2024114
11843,1632005
11844,613008
11845,925939
11846,987392
11847,1398667
11848,453527
11849,1150481
11850,848831
11851,1203230
11852,1513519
11853,696131
11854,431149
11855,1232896
11856,779471
11857,1074496
11858,747717
11859,2443455
11860,883436
11861,852031
11862,1097113
11863,883845
11864,962348
11865,492968
11866,1461267
11867,867177
11868,859538
11869,767978
11870,406017
11871,892298
11872,528548
11873,630888
11874,2127937
11875,507442
11876,1074196
11877,1358623
11878,1157036
11879,605727
11880,565502
11881,957600
11882,1213670
11883,1297972
11884,865709
11885,393179
11886,1252181
11887,4496781
11888,740834
11889,1252803
11890,436911
11891,1018007
11892,1045233
11893,754500
11894,981126
11895,1302523
11896,1313541
11897,2839966
11898,834941
11899,914881
11900,787802
11901,890419
11902,1249263
11903,755287
11904,2070135
11905,1054385
11906,3021612
11907,890331
11908,691132
11909,906964
11910,571278
11911,717942
11912,707385
11913,845516
11914,861081
11915,852078
11916,508555
11917,1427630
11918,661520
11919,914366
11920,1144117
11921,725063
11922,886099
11923,1003664
11924,1074066
11925,990343
11926,675968
11927,639223
11928,913177
11929,911871
11930,1088573
11931,1161162
11932,447178
11933,2126991
11934,805779
11935,2730749
11936,850177
11937,2465546
11938,1065158
11939,1424420
11940,716998
11941,1814633
11942,952263
11943,1180974
11944,1028095
11945,909723
11946,1334726
11947,912388
11948,1059053
11949,2063130
11950,170474
11951,496365
11952,316951
11953,593997
11954,292933
11955,512276
11956,710027
11957,1310467
11958,643737
11959,885006
11960,3435591
11961,3726770
11962,839479
11963,1511714
11964,969874
11965,2121744
11966,1417505
11967,176838
11968,1774619
11969,1128768
11970,1130967
11971,1032224
11972,1928703
11973,1399809
11974,1763967
11975,1025995
11976,967449
11977,516812
11978,1919775
11979,921465
11980,1189544
11981,1582232
11982,1325963
11983,1275084
11984,715092
11985,518479
11986,806688
11987,835987
11988,774579
11989,627864
11990,701373
11991,1441801
11992,1291758
11993,1053494
11994,1500223
11995,1141218
11996,3219749
11997,409197
11998,1263924
11999,1429732
12000,2144386
12001,882465
12002,1109488
12003,1465571
12004,1375963
12005,981734
12006,1307565
12007,1244820
12008,933358
12009,2594307
12010,901196
12011,884292
12012,1207871
12013,1540106
12014,1305088
12015,1580196
12016,1051916
12017,859751
12018,1128891
12019,718529
12020,1201735
12021,868003
12022,1322738
12023,1238183
12024,1127443
12025,1348334
12026,416434
12027,877716
12028,1223056
12029,1431860
12030,1299925
12031,382768
12032,684385
12033,1292871
12034,325053
12035,890544
12036,615559
12037,1631012
12038,1080579
12039,768211
12040,342020
12041,1181405
12042,901457
12043,1174330
12044,888051
12045,235134
12046,1252803
12047,1346431
12048,1305531
12049,1710542
12050,1292059
12051,1829385
12052,2068198
12053,1852214
12054,1096977
12055,919943
12056,1252542
12057,816455
12058,1408408
12059,798077
12060,450887
12061,878721
12062,2369398
12063,1348963
12064,654939
12065,1765584
12066,258154
12067,958314
12068,532322
12069,623496
12070,641725
12071,371743
12072,1430808
12073,1015028
12074,718529
12075,649560
12076,611973
12077,1613079
12078,1187230
12079,879610
12080,623411
12081,612321
12082,1589133
12083,966985
12084,171542
12085,1565379
12086,1066488
12087,1327015
12088,1573416
12089,473003
12090,415975
12091,749285
12092,517568
12093,654878
12094,1063015
12095,675114
12096,172192
12097,3062669
12098,256768
12099,1001422
12100,681351
12101,375101
12102,611407
12103,1048969
12104,582547
12105,2078909
12106,810439
12107,647175
12108,168274
12109,939616
12110,764096
12111,1525124
12112,648661
12113,388804
12114,956871
12115,271597
12116,308086
12117,824409
12118,643497
12119,681897
12120,601148
12121,349124
12122,683306
12123,543211
12124,571152
12125,602818
12126,737491
12127,377945
12128,460470
12129,247707
12130,989549
12131,459878
12132,371300
12133,614515
12134,657750
12135,582365
12136,424441
12137,413909
12138,281691
12139,551461
12140,481817
12141,299081
12142,280635
12143,413147
12144,384543
12145,1592466
12146,260712
12147,405823
12148,591527
12149,469856
12150,1051177
12151,666253
12152,1416063
12153,226695
12154,310873
12155,334376
12156,346181
12157,365595
12158,350982
12159,399823
12160,346126
12161,428920
12162,797041
12163,313835
12164,812673
12165,259075
12166,509553
12167,921439
12168,502085
12169,482707
12170,399976
12171,413263
12172,910510
12173,887752
12174,516059
12175,266753
12176,615626
12177,791153
12178,556210
12179,634620
12180,901496
12181,404509
12182,437321
12183,1306243
12184,523223
12185,492926
12186,411695
12187,546295
12188,678432
12189,1162552
12190,268946
12191,603040
12192,628279
12193,409075
12194,268727
12195,546037
12196,342101
12197,1527350
12198,593030
12199,565846
12200,374466
12201,381610
12202,412082
12203,447110
12204,247670
12205,334680
12206,533637
12207,954022
12208,792924
12209,506748
12210,1052675
12211,365410
12212,351434
12213,1201642
12214,527248
12215,475125
12216,1442512
12217,558190
12218,758073
12219,2033140
12220,921100
12221,1522191
12222,574851
12223,377932
12224,486028
12225,402421
12226,217249
12227,931411
12228,350229
12229,834403
12230,982821
12231,691671
12232,994989
12233,836420
12234,385039
12235,1035652
12236,404828
12237,429577
12238,580527
12239,855891
12240,354714
12241,519296
12242,1085897
12243,566226
12244,390420
12245,247699
12246,378692
12247,642455
12248,426755
12249,374588
12250,432869
12251,293901
12252,319748
12253,495658
12254,332961
12255,241862
12256,1578393
12257,592764
12258,1052675
12259,840637
12260,249977
12261,241407
12262,236869
12263,549817
12264,428102
12265,887272
12266,397499
12267,413263
12268,489434
12269,421979
12270,874753
12271,406786
12272,555615
12273,611609
12274,377945
12275,336469
12276,422754
12277,787387
12278,356135
12279,220985
12280,1007289
12281,1454955
12282,503288
12283,295720
12284,297303
12285,293739
12286,492881
12287,350582
12288,987070
12289,1414216
12290,581732
12291,889502
12292,510367
12293,370725
12294,216540
12295,352913
12296,405987
12297,222476
12298,878807
12299,476812
12300,278259
12301,408666
12302,939192
12303,1321380
12304,351736
12305,648706
12306,476812
12307,320257
12308,320992
12309,394187
12310,757177
12311,758188
12312,186492
12313,438207
12314,379054
12315,374347
12316,287548
12317,832232
12318,1445959
12319,427151
12320,625804
12321,368240
12322,868389
12323,1002094
12324,982770
12325,1246962
12326,763833
12327,468395
12328,991867
12329,466819
12330,430095
12331,477312
12332,402976
12333,483283
12334,329248
12335,329061
12336,1021410
12337,279007
12338,357119
12339,335988
12340,1571411
12341,472728
12342,678843
12343,444034
12344,375614
12345,346955
12346,331802
12347,619424
12348,359918
12349,371732
12350,856644
12351,874753
12352,846762
12353,804908
12354,290901
12355,445994
12356,198847
12357,1576967
12358,489456
12359,315115
12360,916430
12361,313677
12362,551704
12363,805421
12364,243820
12365,368925
12366,324447
12367,500002
12368,302656
12369,1609778
12370,1019618
12371,378024
12372,529089
12373,318552
12374,312549
12375,509967
12376,1203775
12377,762112
12378,292868
12379,330845
12380,666253
12381,523859
12382,404263
12383,340164
12384,322597
12385,344497
12386,410919
12387,590614
12388,361958
12389,458489
12390,441546
12391,418426
12392,1066800
12393,850846
12394,376997
12395,593205
12396,546433
12397,882715
12398,630204
12399,393239
12400,1204749
12401,409632
12402,440022
12403,851847
12404,333469
12405,555818
12406,355564
12407,393366
12408,1456611
12409,375357
12410,429933
12411,344387
12412,1436844
12413,546825
12414,837379
12415,507385
12416,1006958
12417,319969
12418,383622
12419,504074
12420,560335
12421,1632808
12422,245321
12423,444304
12424,513513
12425,898547
12426,529487
12427,947556
12428,606434
12429,369044
12430,564323
12431,352865
12432,609865
12433,763241
12434,606656
12435,839014
12436,893204
12437,939781
12438,896753
12439,408047
12440,405644
12441,511714
12442,650257
12443,368048
12444,281884
12445,602735
12446,388306
12447,734184
12448,500058
12449,243797
12450,657914
12451,776813
12452,733875
12453,659999
12454,415840
12455,429590
12456,1393677
12457,695352
12458,577001
12459,942456
12460,270451
12461,622842
12462,432959
12463,421287
12464,533355
12465,387362
12466,531380
12467,1519317
12468,939781
12469,404838
12470,369092
12471,381051
12472,734951
12473,419870
12474,859182
12475,1528242
12476,396678
12477,849788
12478,357135
12479,981599
12480,359183
12481,544700
12482,543249
12483,537242
12484,420496
12485,334379
12486,371300
12487,255844
12488,347212
12489,586786
12490,339711
12491,498105
12492,573189
12493,523754
12494,365408
12495,573962
12496,193631
12497,404961
12498,824250
12499,893790
12500,866806
12501,385821
12502,332508
12503,375700
12504,258508
12505,1553353
12506,357704
12507,303741
12508,252163
12509,482814
12510,386974
12511,503733
12512,695502
12513,1046010
12514,408191
12515,377954
12516,329903
12517,327111
12518,812473
12519,711999
12520,482524
12521,475316
12522,378027
12523,531193
12524,346643
12525,313067
12526,425258
12527,406574
12528,403573
12529,645956
12530,370098
12531,553426
12532,626457
12533,431020
12534,248469
12535,848403
12536,1007078
12537,1517324
12538,240224
12539,465396
12540,377945
12541,528317
12542,371490
12543,637929
12544,618947
12545,350690
12546,310481
12547,597634
12548,474485
12549,425879
12550,371036
12551,505426
12552,1000571
12553,371505
12554,560426
12555,336459
12556,365265
12557,409368
12558,431332
12559,639833
12560,402758
12561,292201
12562,974715
12563,290209
12564,650852
12565,359995
12566,294705
12567,361070
12568,364180
12569,342724
12570,582545
12571,462426
12572,1055315
12573,547406
12574,525602
12575,345363
12576,360026
12577,1085897
12578,359183
12579,775692
12580,656600
12581,625669
12582,711895
12583,810353
12584,465617
12585,721026
12586,511561
12587,877387
12588,314299
12589,438104
12590,402368
12591,1278488
12592,335199
12593,364180
12594,874831
12595,429706
12596,581352
12597,313364
12598,377238
12599,590628
12600,311538
12601,906866
12602,406467
12603,537208
12604,602794
12605,736552
12606,1386145
12607,478862
12608,367330
12609,814144
12610,369956
12611,346576
12612,366718
12613,283004
12614,299630
12615,731021
12616,332374
12617,669498
12618,1016028
12619,488689
12620,387781
12621,630208
12622,680470
12623,365265
12624,303389
12625,278806
12626,364481
12627,280139
12628,360319
12629,356072
12630,525614
12631,385027
12632,300980
12633,968746
12634,346922
12635,331395
12636,338270
12637,388287
12638,516513
12639,388616
12640,376591
12641,1000511
12642,525366
12643,381957
12644,463623
12645,317579
12646,273399
12647,406784
12648,227240
12649,407824
12650,1667180
12651,588778
12652,350421
12653,232596
12654,272226
12655,403024
12656,397198
12657,338270
12658,354803
12659,985834
12660,826603
12661,377945
12662,329821
12663,356808
12664,540199
12665,394880
12666,972721
12667,475583
12668,367994
12669,783288
12670,374929
12671,405984
12672,478922
12673,497905
12674,951738
12675,1006958
12676,500341
12677,972189
12678,354592
12679,560739
12680,457931
12681,453340
12682,1071678
12683,427558
12684,231761
12685,1015177
12686,301368
12687,347773
12688,2397816
12689,522865
12690,411624
12691,317195
12692,402368
12693,379474
12694,690380
12695,543915
12696,237021
12697,429547
12698,1732690
12699,289585
12700,371943
12701,413217
12702,527835
12703,898255
12704,266059
12705,615177
12706,451691
12707,1026084
12708,336665
12709,363133
12710,375163
12711,439699
12712,436816
12713,431823
12714,280976
12715,405054
12716,341923
12717,341935
12718,974715
12719,367234
12720,554796
12721,605591
12722,755712
12723,288105
12724,302785
12725,315269
12726,301935
12727,383681
12728,417629
12729,883439
12730,464285
12731,361867
12732,1426635
12733,360712
12734,248426
12735,413313
12736,617167
12737,1492843
12738,2412082
12739,400871
12740,689895
12741,410754
12742,336582
12743,387069
12744,343484
12745,767096
12746,1159285
12747,278712
12748,492923
12749,343392
12750,591910
12751,327343
12752,229113
12753,336247
12754,341735
12755,901872
12756,525629
12757,3005511
12758,642346
12759,239583
12760,325559
12761,395712
12762,280927
12763,283012
12764,651504
12765,260549
12766,220006
12767,280976
12768,466286
12769,392363
12770,559437
12771,738891
12772,263773
12773,250662
12774,376216
12775,374286
12776,336875
12777,506054
12778,295861
12779,1304738
12780,363875
12781,409161
12782,244158
12783,161228
12784,789738
12785,800286
12786,390556
12787,908935
12788,859501
12789,292340
12790,522476
12791,773073
12792,718967
12793,299005
12794,985384
12795,266159
12796,338109
12797,1482328
12798,386769
12799,645441
12800,572256
12801,816703
12802,760337
12803,1321842
12804,484280
12805,216473
12806,909211
12807,261490
12808,237406
12809,276480
12810,337114
12811,171731
12812,568746
12813,614790
12814,382480
12815,1006958
12816,259805
12817,308192
12818,322900
12819,385711
12820,1559448
12821,243918
12822,267754
12823,267798
12824,435104
12825,600229
12826,829283
12827,398508
12828,1141613
12829,324587
12830,845766
12831,329951
12832,246720
12833,200489
12834,626801
12835,496276
12836,276409
12837,829134
12838,509184
12839,395747
12840,450038
12841,516516
12842,386848
12843,606142
12844,819386
12845,1004080
12846,405823
12847,328528
12848,261447
12849,348627
12850,483508
12851,321058
12852,638805
12853,268154
12854,379082
12855,247878
12856,306955
12857,1274868
12858,661767
12859,281815
12860,790647
12861,325602
12862,457885
12863,770108
12864,308048
12865,335350
12866,2146576
12867,377945
12868,377609
12869,334417
12870,837984
12871,274181
12872,391476
12873,258326
12874,391979
12875,280582
12876,347678
12877,742592
12878,919611
12879,468941
12880,271043
12881,485935
12882,374495
12883,267838
12884,382765
12885,527968
12886,1091025
12887,958745
12888,606490
12889,424342
12890,735308
12891,616119
12892,871147
12893,1145720
12894,742516
12895,876999
12896,454286
12897,561391
12898,404876
12899,349817
12900,464794
12901,1062134
12902,926731
12903,317372
12904,1524235
12905,508831
12906,279044
12907,317983
12908,450645
12909,890458
12910,866112
12911,471143
12912,497727
12913,437697
12914,386743
12915,301768
12916,931575
12917,231175
12918,346643
12919,346229
12920,287884
12921,433403
12922,368408
12923,401170
12924,470155
12925,905005
12926,1000916
12927,1046091
12928,647261
12929,697032
12930,1019203
12931,350236
12932,582545
12933,329377
12934,341411
12935,1353664
12936,250386
12937,280019
12938,460989
12939,248504
12940,445392
12941,420743
12942,275124
12943,275124
12944,218357
12945,883974
12946,306210
12947,347794
12948,1137323
12949,434548
12950,238022
12951,329159
12952,260712
12953,1134010
12954,408312
12955,747556
12956,898255
12957,1103951
12958,302836
12959,404481
12960,652500
12961,437006
12962,622099
12963,770108
12964,299527
12965,492905
12966,344497
12967,484153
12968,476455
12969,710073
12970,334352
12971,407096
12972,471957
12973,971581
12974,318657
12975,759542
12976,855025
12977,423091
12978,433399
12979,946856
12980,1025158
12981,328790
12982,563253
12983,436534
12984,357815
12985,696528
12986,735790
12987,318278
12988,565679
12989,399976
12990,346457
12991,271820
12992,871033
12993,333516
12994,248469
12995,426254
12996,355193
12997,404175
12998,344437
12999,275945
13000,239866
13001,645137
13002,267838
13003,292903
13004,413859
13005,228769
13006,366844
13007,396164
13008,493345
13009,523240
13010,642928
13011,375950
13012,1002349
13013,296560
13014,819903
13015,740430
13016,639136
13017,550931
13018,453340
13019,327443
13020,419524
13021,486879
13022,386273
13023,537330
13024,383006
13025,707758
13026,1015540
13027,523742
13028,258743
13029,410345
13030,235212
13031,279768
13032,804646
13033,681720
13034,1019203
13035,443863
13036,332297
13037,429706
13038,406501
13039,330020
13040,234527
13041,240314
13042,257841
13043,259484
13044,242215
13045,273315
13046,280625
13047,305389
13048,278425
13049,341004
13050,371316
13051,463434
13052,444462
13053,205160
13054,246041
13055,244747
13056,376217
13057,620280
13058,204223
13059,1102931
13060,260323
13061,174214
13062,345050
13063,324633
13064,251358
13065,811876
13066,317333
13067,247203
13068,259880
13069,265778
13070,549328
13071,437072
13072,291770
13073,527143
13074,318319
13075,299004
13076,265923
13077,295341
13078,417091
13079,841492
13080,268638
13081,438769
13082,413313
13083,285925
13084,255665
13085,382480
13086,438376
13087,378283
13088,579309
13089,162133
13090,942587
13091,1315637
13092,1701353
13093,780890
13094,463362
13095,1138964
13096,302778
13097,1528277
13098,1242331
13099,836368
13100,418328
13101,447129
13102,705912
13103,550171
13104,643533
13105,719627
13106,833385
13107,1425901
13108,501808
13109,753981
13110,755438
13111,456828
13112,1033361
13113,940871
13114,1254059
13115,1392971
13116,1019355
13117,532592
13118,1509984
13119,635815
13120,674268
13121,459880
13122,1309195
13123,317545
13124,770814
13125,1284142
13126,983482
13127,1577161
13128,538861
13129,1390934
13130,1273032
13131,919145
13132,1267538
13133,1292506
13134,463307
13135,1243307
13136,1064019
13137,1434492
13138,656268
13139,627659
13140,1033361
13141,455835
13142,1050872
13143,659180
13144,1511947
13145,600892
13146,1147481
13147,688703
13148,715037
13149,582821
13150,1512399
13151,843104
13152,996997
13153,755588
13154,678906
13155,1012399
13156,714144
13157,1207972
13158,2101416
13159,1016233
13160,630424
13161,1284172
13162,1340354
13163,688559
13164,719627
13165,4244079
13166,2054242
13167,1632587
13168,1075856
13169,490677
13170,1024568
13171,1311117
13172,1166179
13173,942279
13174,471008
13175,862393
13176,291137
13177,897922
13178,931076
13179,626763
13180,557249
13181,1638194
13182,710638
13183,703911
13184,561104
13185,2202656
13186,725540
13187,1123694
13188,1960156
13189,1940926
13190,1353710
13191,964656
13192,2093035
13193,4261197
13194,915851
13195,1303833
13196,2306980
13197,2297827
13198,1310314
13199,631294
13200,1978428
13201,458384
13202,1613004
13203,625284
13204,813295
13205,1225264
13206,501361
13207,1054282
13208,672530
13209,639062
13210,613186
13211,485391
13212,1355118
13213,580391
13214,585574
13215,1307917
13216,1285142
13217,696303
13218,3273267
13219,1293241
13220,779791
13221,1012823
13222,1091128
13223,428499
13224,516207
13225,457032
13226,458014
13227,931744
13228,966968
13229,605107
13230,963073
13231,500180
13232,790752
13233,1415540
13234,955344
13235,803006
13236,719011
13237,1699464
13238,538066
13239,1322987
13240,1849365
13241,1488534
13242,639706
13243,739561
13244,3279896
13245,1368142
13246,733785
13247,1511253
13248,1965437
13249,498077
13250,2176653
13251,1422761
13252,610309
13253,682779
13254,1069360
13255,1125580
13256,1715912
13257,2279408
13258,1267739
13259,1203065
13260,787357
13261,1081378
13262,3159082
13263,3160387
13264,713244
13265,608118
13266,1017899
13267,868847
13268,719187
13269,550190
13270,1024350
13271,767353
13272,734794
13273,435294
13274,1401260
13275,1209601
13276,760109
13277,1673318
13278,2190474
13279,803605
13280,659061
13281,689245
13282,1039369
13283,1401291
13284,1967081
13285,984263
13286,859945
13287,2205155
13288,545804
13289,1303090
13290,1158058
13291,835828
13292,504166
13293,475125
13294,1141121
13295,931393
13296,780192
13297,660009
13298,2204442
13299,814608
13300,1512589
13301,425683
13302,1411729
13303,942441
13304,1229820
13305,2093096
13306,631226
13307,1425221
13308,925079
13309,1095235
13310,537058
13311,915359
13312,771791
13313,701278
13314,2333422
13315,464461
13316,1971907
13317,760744
13318,1978802
13319,1963056
13320,921321
13321,1964202
13322,681821
13323,1891057
13324,522913
13325,1879508
13326,719627
13327,828231
13328,769085
13329,986846
13330,473454
13331,518563
13332,1667714
13333,1072378
13334,1469093
13335,1039247
13336,665457
13337,2053306
13338,505188
13339,1174117
13340,1020908
13341,1016397
13342,722243
13343,673504
13344,732608
13345,732676
13346,523992
13347,1216471
13348,801690
13349,1303090
13350,1519677
13351,1167188
13352,992381
13353,1018901
13354,661357
13355,1220865
13356,685753
13357,1312193
13358,1301932
13359,2082606
13360,1042630
13361,2090533
13362,552325
13363,1967183
13364,810992
13365,1191736
13366,1271239
13367,734531
13368,1075724
