ID,Price
11290,659085
11291,1423576
11292,860399
11293,855204
11294,943525
11295,1075616
11296,1524790
11297,808191
11298,768923
11299,765084
11300,1614746
11301,571894
11302,977494
11303,701961
11304,870217
11305,947976
11306,1606583
11307,890317
11308,1501110
11309,1176466
11310,767624
11311,816810
11312,637724
11313,818615
11314,502515
11315,1391974
11316,753636
11317,1065448
11318,2089021
11319,1093900
11320,2575405
11321,991129
11322,1363262
11323,1804670
11324,1253043
11325,872450
11326,900565
11327,1106228
11328,1665709
11329,1379463
11330,2266596
11331,1240529
11332,472205
11333,917303
11334,652356
11335,800996
11336,987469
11337,868819
11338,1144256
11339,973413
11340,793801
11341,291170
11342,3327771
11343,861856
11344,875530
11345,302588
11346,1321554
11347,507403
11348,1226943
11349,1338687
11350,1335888
11351,706318
11352,1052396
11353,951338
11354,708588
11355,439053
11356,1187447
11357,598644
11358,1322126
11359,1393145
11360,928986
11361,1366482
11362,973606
11363,921199
11364,557837
11365,1849027
11366,432837
11367,325625
11368,605141
11369,1429206
11370,540042
11371,1241499
11372,1468426
11373,213791
11374,1024191
11375,646443
11376,1044245
11377,1445299
11378,1296515
11379,251933
11380,3916614
11381,1207256
11382,1817847
11383,1220269
11384,1635052
11385,856370
11386,981883
11387,1178112
11388,1115403
11389,1089905
11390,983471
11391,2640558
11392,723710
11393,1361422
11394,778024
11395,670447
11396,855805
11397,1556182
11398,1145110
11399,879175
11400,476894
11401,1116312
11402,341068
11403,1239187
11404,2124103
11405,1071773
11406,614986
11407,1188992
11408,799322
11409,699314
11410,2204932
11411,1116416
11412,671722
11413,599017
11414,902627
11415,1202858
11416,1315302
11417,740874
11418,827535
11419,1281336
11420,715254
11421,874123
11422,1144112
11423,1648278
11424,982906
11425,1033901
11426,880143
11427,956478
11428,943917
11429,382176
11430,829722
11431,1128423
11432,1929454
11433,1074875
11434,1758009
11435,1828287
11436,565268
11437,887585
11438,865196
11439,616058
11440,744938
11441,967585
11442,930201
11443,1138490
11444,1787360
11445,2441105
11446,824483
11447,621164
11448,1214580
11449,1545561
11450,816119
11451,693227
11452,1121694
11453,2165017
11454,870812
11455,852844
11456,1236165
11457,1714240
11458,1134022
11459,977494
11460,748638
11461,378195
11462,1035401
11463,1221074
11464,525575
11465,1978925
11466,1361739
11467,193483
11468,892992
11469,2079923
11470,674529
11471,1317593
11472,2115637
11473,1882385
11474,709082
11475,1133527
11476,1311911
11477,808370
11478,1602565
11479,1250493
11480,845040
11481,864599
11482,938959
11483,1260498
11484,658144
11485,399574
11486,1927552
11487,295804
11488,1101841
11489,470335
11490,1876070
11491,947885
11492,1611415
11493,860315
11494,2535308
11495,364615
11496,706940
11497,1806515
11498,1318220
11499,1184124
11500,1738890
11501,642304
11502,888880
11503,1499469
11504,550884
11505,3478778
11506,557951
11507,294753
11508,827325
11509,1164315
11510,1832704
11511,784103
11512,1142994
11513,877348
11514,1779812
11515,947428
11516,987898
11517,1941385
11518,567559
11519,843907
11520,817350
11521,881072
11522,947563
11523,998615
11524,585055
11525,1083318
11526,231754
11527,1256418
11528,955798
11529,623739
11530,1788564
11531,966593
11532,1219102
11533,2311996
11534,1905434
11535,1123838
11536,1923148
11537,1615822
11538,440134
11539,152213
11540,710618
11541,2659800
11542,529324
11543,2843672
11544,379855
11545,1382192
11546,787868
11547,404996
11548,623783
11549,1638384
11550,1102435
11551,759462
11552,828375
11553,1407156
11554,694072
11555,598644
11556,459570
11557,715443
11558,1143010
11559,861078
11560,1178678
11561,2061153
11562,1558956
11563,946414
11564,754054
11565,315609
11566,1219268
11567,624422
11568,812717
11569,1142622
11570,558749
11571,780803
11572,733790
11573,1338873
11574,3187952
11575,1367348
11576,971395
11577,927128
11578,951593
11579,918566
11580,1990054
11581,596709
11582,1936945
11583,663971
11584,854544
11585,626283
11586,743222
11587,885559
11588,671275
11589,524192
11590,856370
11591,1889237
11592,996248
11593,1084125
11594,1809026
11595,642137
11596,600224
11597,306335
11598,673467
11599,1019660
11600,1558113
11601,647538
11602,590189
11603,1905054
11604,575171
11605,2559280
11606,727979
11607,831025
11608,1354530
11609,1858631
11610,926458
11611,770367
11612,760644
11613,2109399
11614,1551643
11615,1007479
11616,3019757
11617,731012
11618,1263359
11619,882256
11620,569727
11621,877431
11622,1150895
11623,339681
11624,892990
11625,2025121
11626,1278498
11627,1605881
11628,773844
11629,1176564
11630,3083420
11631,1505593
11632,1935138
11633,990588
11634,565931
11635,569996
11636,859727
11637,2094957
11638,1672461
11639,420103
11640,1686151
11641,608644
11642,671070
11643,1338136
11644,741219
11645,1000598
11646,879637
11647,971836
11648,1103483
11649,1525249
11650,871564
11651,877874
11652,1153499
11653,1495234
11654,1168964
11655,805458
11656,657551
11657,398188
11658,1109030
11659,803367
11660,244215
11661,821679
11662,1955500
11663,760211
11664,908487
11665,950888
11666,433063
11667,1452931
11668,951973
11669,790096
11670,956929
11671,1168863
11672,2090564
11673,983044
11674,820324
11675,813837
11676,298409
11677,1229726
11678,402254
11679,1418316
11680,874424
11681,834603
11682,403833
11683,842933
11684,1953601
11685,1666267
11686,535825
11687,774337
11688,1148924
11689,1512404
11690,1302278
11691,2268807
11692,691817
11693,807877
11694,871193
11695,876034
11696,243620
11697,298291
11698,844552
11699,729907
11700,1111079
11701,2272664
11702,488183
11703,989660
11704,936160
11705,766107
11706,820549
11707,1503417
11708,930535
11709,948741
11710,1240516
11711,270173
11712,1153337
11713,616326
11714,988927
11715,1269651
11716,891098
11717,1061679
11718,1267119
11719,777051
11720,1450875
11721,849416
11722,1073133
11723,943795
11724,1209452
11725,1912949
11726,1551904
11727,655660
11728,1074748
11729,609539
11730,563710
11731,723668
11732,461692
11733,1089959
11734,356059
11735,391183
11736,995813
11737,2363020
11738,764344
11739,661300
11740,1927380
11741,666172
11742,824300
11743,1559957
11744,1650081
11745,1070750
11746,1405260
11747,1634792
11748,1062546
11749,619554
11750,988134
11751,786602
11752,1064139
11753,1380527
11754,680268
11755,374099
11756,2109371
11757,1839889
11758,3917792
11759,2038576
11760,958555
11761,1559402
11762,2414688
11763,1610617
11764,1296131
11765,1135370
11766,1193559
11767,896709
11768,1144861
11769,1953385
11770,796906
11771,612846
11772,859044
11773,820633
11774,1182929
11775,1433299
11776,813344
11777,1015342
11778,1268099
11779,1156424
11780,1240827
11781,1021243
11782,666284
11783,1481172
11784,780296
11785,851845
11786,1080498
11787,499432
11788,635451
11789,987330
11790,737444
11791,674375
11792,1137580
11793,790192
11794,911851
11795,797681
11796,2328130
11797,1181357
11798,679388
11799,661615
11800,1067673
11801,1280491
11802,1306545
11803,952748
11804,1020200
11805,616996
11806,2025614
11807,741724
11808,240624
11809,406982
11810,742373
11811,1039066
11812,1143185
11813,1025568
11814,1552728
11815,1331415
11816,1255033
11817,469225
11818,1020819
11819,814977
11820,1112998
11821,1059804
11822,1118906
11823,550736
11824,2556431
11825,1543965
11826,955608
11827,794212
11828,705680
11829,741724
11830,2210392
11831,996829
11832,541262
11833,1213552
11834,1752991
11835,809873
11836,696593
11837,762566
11838,2287854
11839,1009131
11840,693883
11841,517972
11842,2068198
11843,1523891
11844,713126
11845,829374
11846,1087620
11847,1376439
11848,440144
11849,1150799
11850,682442
11851,1048358
11852,1193353
11853,581953
11854,439966
11855,1379405
11856,825188
11857,1043569
11858,645911
11859,1938940
11860,953475
11861,691817
11862,1051652
11863,713712
11864,1296982
11865,578219
11866,1274246
11867,1017053
11868,840359
11869,809451
11870,396497
11871,973610
11872,620081
11873,666726
11874,1537212
11875,415305
11876,865080
11877,1492287
11878,1076372
11879,614586
11880,592674
11881,1156882
11882,1543546
11883,1127025
11884,731389
11885,476588
11886,1183821
11887,4997563
11888,833776
11889,1185715
11890,591131
11891,853263
11892,914033
11893,1127673
11894,1097204
11895,1143171
11896,1337988
11897,3224383
11898,789242
11899,867327
11900,865975
11901,972363
11902,1174906
11903,850558
11904,1909322
11905,955458
11906,2749945
11907,841054
11908,938407
11909,846075
11910,560626
11911,783531
11912,785103
11913,765895
11914,855478
11915,824670
11916,413527
11917,1360612
11918,596487
11919,895397
11920,910451
11921,763656
11922,1007789
11923,878659
11924,964659
11925,1059402
11926,863228
11927,874424
11928,763838
11929,757924
11930,1227092
11931,957166
11932,422762
11933,2272664
11934,850684
11935,2588094
11936,809331
11937,2304428
11938,1162753
11939,1346957
11940,819522
11941,2068974
11942,887286
11943,1279999
11944,991364
11945,807522
11946,1385959
11947,1077129
11948,1110160
11949,1982761
11950,143162
11951,601549
11952,302938
11953,666039
11954,384522
11955,668379
11956,629488
11957,1135370
11958,897376
11959,838527
11960,3210670
11961,3968956
11962,798439
11963,1595736
11964,1296131
11965,1999376
11966,1271120
11967,187493
11968,1666633
11969,996829
11970,994637
11971,884058
11972,2034007
11973,1474944
11974,1857200
11975,1070070
11976,1070684
11977,527726
11978,1777523
11979,890705
11980,965744
11981,1488609
11982,1182125
11983,1244058
11984,895735
11985,534475
11986,856627
11987,794628
11988,823508
11989,792271
11990,630019
11991,1523038
11992,1077988
11993,953212
11994,1390896
11995,1194382
11996,3205989
11997,531636
11998,1219429
11999,1430332
12000,2183011
12001,912924
12002,1027286
12003,1574833
12004,1328468
12005,770026
12006,1325775
12007,924424
12008,834913
12009,2305091
12010,803367
12011,915953
12012,1225264
12013,1636257
12014,1227919
12015,1680338
12016,1080312
12017,851845
12018,989579
12019,744287
12020,1433930
12021,890876
12022,1214051
12023,1612292
12024,986045
12025,1475705
12026,555595
12027,864323
12028,1228633
12029,1611658
12030,1166246
12031,439224
12032,905238
12033,1108844
12034,336030
12035,841774
12036,641441
12037,1252859
12038,1039076
12039,773898
12040,347438
12041,1159778
12042,962473
12043,1449687
12044,957417
12045,171465
12046,1185715
12047,1260010
12048,1237006
12049,1621578
12050,1078921
12051,1826059
12052,2102850
12053,2294709
12054,1163482
12055,751251
12056,948741
12057,904519
12058,1551643
12059,675062
12060,199359
12061,828520
12062,1958746
12063,1529851
12064,695267
12065,1639746
12066,295413
12067,1135753
12068,626375
12069,680549
12070,697750
12071,398188
12072,1250101
12073,915683
12074,744287
12075,926659
12076,730998
12077,881991
12078,1200219
12079,981739
12080,792243
12081,818553
12082,1265396
12083,1008914
12084,148646
12085,1235738
12086,924684
12087,1616305
12088,1491987
12089,498835
12090,502132
12091,725854
12092,530789
12093,754740
12094,1038660
12095,719465
12096,155564
12097,2911979
12098,203126
12099,1082462
12100,890177
12101,332217
12102,727930
12103,849416
12104,626439
12105,1932368
12106,711865
12107,806126
12108,161621
12109,843739
12110,567341
12111,1147887
12112,824583
12113,322622
12114,642627
12115,201430
12116,284278
12117,850515
12118,722043
12119,546067
12120,727512
12121,285138
12122,525504
12123,638750
12124,634689
12125,668213
12126,880795
12127,266791
12128,461668
12129,217850
12130,1184500
12131,482178
12132,425739
12133,719745
12134,759576
12135,589318
12136,368901
12137,277044
12138,224893
12139,551362
12140,560414
12141,299966
12142,276590
12143,420137
12144,408352
12145,1371539
12146,274467
12147,381930
12148,536431
12149,680175
12150,865450
12151,860275
12152,1068316
12153,143517
12154,260680
12155,344047
12156,201234
12157,366636
12158,306021
12159,284501
12160,352603
12161,324721
12162,716084
12163,337338
12164,782141
12165,264317
12166,645364
12167,700371
12168,550645
12169,601444
12170,377834
12171,440770
12172,964383
12173,603296
12174,639897
12175,218071
12176,418805
12177,720005
12178,658899
12179,451775
12180,975487
12181,399632
12182,484506
12183,1482261
12184,706129
12185,524827
12186,667688
12187,750374
12188,561071
12189,962240
12190,189290
12191,769949
12192,550736
12193,298060
12194,233757
12195,572281
12196,488980
12197,1152007
12198,713136
12199,639925
12200,587841
12201,448768
12202,435290
12203,458308
12204,203978
12205,367198
12206,428674
12207,634524
12208,835474
12209,458081
12210,897075
12211,366333
12212,370755
12213,902923
12214,671988
12215,435640
12216,1203600
12217,627244
12218,581298
12219,1607398
12220,1063617
12221,1142447
12222,697765
12223,437608
12224,555169
12225,264385
12226,190040
12227,728172
12228,357843
12229,806550
12230,848606
12231,658003
12232,747918
12233,906240
12234,262675
12235,827581
12236,276655
12237,397194
12238,582358
12239,937620
12240,326081
12241,484651
12242,977934
12243,469900
12244,382924
12245,199197
12246,329711
12247,524058
12248,688710
12249,546553
12250,490773
12251,308025
12252,343235
12253,519022
12254,357128
12255,213134
12256,1244432
12257,712034
12258,897075
12259,790452
12260,228035
12261,188885
12262,260876
12263,457300
12264,396699
12265,998928
12266,363990
12267,440770
12268,345299
12269,375640
12270,710003
12271,484651
12272,648742
12273,733570
12274,266791
12275,279460
12276,531005
12277,619405
12278,332248
12279,165958
12280,780709
12281,1165676
12282,422735
12283,348869
12284,354778
12285,401830
12286,665807
12287,303968
12288,726506
12289,1031640
12290,658167
12291,940651
12292,609727
12293,460368
12294,237472
12295,373333
12296,393957
12297,168949
12298,407733
12299,422901
12300,280550
12301,298524
12302,749580
12303,968546
12304,481412
12305,770543
12306,422901
12307,293081
12308,272545
12309,339827
12310,723409
12311,611542
12312,162041
12313,436970
12314,264073
12315,306995
12316,201715
12317,751359
12318,1087923
12319,385807
12320,573453
12321,391829
12322,817704
12323,914066
12324,865090
12325,1139634
12326,840725
12327,638620
12328,888311
12329,458808
12330,389566
12331,617451
12332,258871
12333,396306
12334,314854
12335,314189
12336,1207856
12337,283599
12338,281988
12339,354606
12340,1232015
12341,585778
12342,549960
12343,463216
12344,541386
12345,276246
12346,210650
12347,669404
12348,415213
12349,427886
12350,1160276
12351,710003
12352,1051239
12353,892370
12354,330596
12355,339096
12356,164625
12357,1241901
12358,556357
12359,363760
12360,925425
12361,340537
12362,602710
12363,758902
12364,189677
12365,295724
12366,338343
12367,515679
12368,253312
12369,1299395
12370,813029
12371,489762
12372,378481
12373,366302
12374,251382
12375,585960
12376,1317427
12377,509052
12378,229120
12379,288092
12380,860275
12381,646839
12382,442459
12383,298800
12384,330021
12385,395517
12386,609284
12387,677724
12388,316551
12389,420287
12390,448246
12391,521444
12392,931881
12393,992052
12394,557612
12395,542775
12396,270336
12397,834721
12398,676607
12399,336566
12400,973672
12401,423853
12402,559331
12403,724018
12404,245036
12405,548022
12406,388476
12407,531158
12408,1168756
12409,442188
12410,493979
12411,328884
12412,1368953
12413,749530
12414,761702
12415,461613
12416,779835
12417,302481
12418,296253
12419,593697
12420,559853
12421,1338867
12422,193912
12423,394936
12424,551956
12425,800078
12426,562690
12427,975711
12428,476621
12429,520725
12430,646757
12431,408155
12432,635880
12433,839119
12434,477794
12435,1003799
12436,780139
12437,751189
12438,793403
12439,416404
12440,376001
12441,450775
12442,547668
12443,286742
12444,240385
12445,459440
12446,320108
12447,585203
12448,518650
12449,228490
12450,534716
12451,575273
12452,947467
12453,766518
12454,331519
12455,397254
12456,890113
12457,490963
12458,718193
12459,958019
12460,204105
12461,490662
12462,674697
12463,464917
12464,648233
12465,420894
12466,731283
12467,1282233
12468,751189
12469,582754
12470,414711
12471,437528
12472,587793
12473,337068
12474,669533
12475,1153654
12476,420746
12477,884615
12478,463361
12479,1117103
12480,466562
12481,471458
12482,560147
12483,711585
12484,307442
12485,333311
12486,425739
12487,284568
12488,413480
12489,727744
12490,284529
12491,588680
12492,563418
12493,639920
12494,529627
12495,527538
12496,167117
12497,277329
12498,780247
12499,782334
12500,849479
12501,307985
12502,402147
12503,247002
12504,302768
12505,1294388
12506,388071
12507,259363
12508,239401
12509,527118
12510,313615
12511,635657
12512,896617
12513,880426
12514,642616
12515,561976
12516,299323
12517,354698
12518,766702
12519,919108
12520,618596
12521,478097
12522,474479
12523,448121
12524,410560
12525,266774
12526,333284
12527,405951
12528,382811
12529,894526
12530,501143
12531,638154
12532,663556
12533,334929
12534,221283
12535,1009261
12536,780153
12537,1278719
12538,201138
12539,509386
12540,266791
12541,549444
12542,294059
12543,506768
12544,907328
12545,364952
12546,201481
12547,589704
12548,505411
12549,379803
12550,291667
12551,477672
12552,910254
12553,402751
12554,635551
12555,357132
12556,386563
12557,299524
12558,454620
12559,612012
12560,395804
12561,240792
12562,844279
12563,292236
12564,549798
12565,215087
12566,195034
12567,221899
12568,368569
12569,418476
12570,547015
12571,350683
12572,903629
12573,546194
12574,433755
12575,276813
12576,481737
12577,977934
12578,466562
12579,667653
12580,765568
12581,952402
12582,918817
12583,991551
12584,524341
12585,1040131
12586,450208
12587,818397
12588,259825
12589,449402
12590,389379
12591,1202014
12592,373348
12593,368569
12594,710305
12595,397793
12596,708554
12597,295134
12598,321081
12599,533022
12600,344260
12601,495367
12602,385328
12603,691319
12604,718909
12605,731942
12606,1033581
12607,411786
12608,387444
12609,775165
12610,402048
12611,347726
12612,430382
12613,246859
12614,228048
12615,577802
12616,317212
12617,473375
12618,937314
12619,549741
12620,276028
12621,830824
12622,762796
12623,386563
12624,261437
12625,224063
12626,372171
12627,231578
12628,288438
12629,458108
12630,1059157
12631,352218
12632,279699
12633,828703
12634,445470
12635,366765
12636,366796
12637,379814
12638,584053
12639,609593
12640,531827
12641,910105
12642,537229
12643,291586
12644,653823
12645,345534
12646,214818
12647,410437
12648,191721
12649,361773
12650,1527719
12651,684671
12652,368031
12653,263396
12654,230045
12655,259109
12656,435692
12657,366796
12658,348368
12659,723144
12660,716876
12661,266791
12662,387507
12663,398922
12664,762461
12665,680752
12666,1061125
12667,590482
12668,409187
12669,661758
12670,312049
12671,406646
12672,593674
12673,377629
12674,783584
12675,779835
12676,604530
12677,940590
12678,387475
12679,625933
12680,500248
12681,614653
12682,943753
12683,691876
12684,269873
12685,946487
12686,246090
12687,280380
12688,2071099
12689,741923
12690,395665
12691,175082
12692,389379
12693,371589
12694,793340
12695,687583
12696,188494
12697,490748
12698,1557861
12699,254272
12700,428932
12701,275564
12702,776124
12703,884213
12704,318096
12705,519371
12706,427236
12707,829763
12708,398864
12709,419669
12710,311140
12711,406931
12712,421790
12713,507729
12714,236267
12715,388689
12716,327353
12717,358875
12718,844279
12719,385158
12720,706470
12721,742945
12722,967790
12723,319051
12724,281415
12725,275022
12726,249273
12727,485932
12728,340243
12729,971331
12730,658439
12731,423543
12732,1087815
12733,298975
12734,221714
12735,440998
12736,630729
12737,1153141
12738,2087553
12739,382167
12740,909160
12741,424840
12742,269559
12743,313848
12744,394224
12745,827903
12746,1155419
12747,346544
12748,621456
12749,315626
12750,389399
12751,254472
12752,282554
12753,308753
12754,381680
12755,976577
12756,695871
12757,1744530
12758,721828
12759,180471
12760,348643
12761,356048
12762,291377
12763,299738
12764,773234
12765,273782
12766,187374
12767,236267
12768,324485
12769,531377
12770,670215
12771,728207
12772,306683
12773,229263
12774,249641
12775,545162
12776,341600
12777,541709
12778,257388
12779,1120687
12780,295048
12781,298487
12782,201663
12783,130327
12784,761652
12785,711334
12786,618060
12787,718920
12788,745397
12789,220766
12790,420243
12791,929405
12792,540809
12793,378605
12794,931673
12795,259848
12796,268659
12797,1216033
12798,312325
12799,537297
12800,658659
12801,848098
12802,589389
12803,1214333
12804,570505
12805,204454
12806,665711
12807,277730
12808,223231
12809,327413
12810,274034
12811,141637
12812,543561
12813,895587
12814,290375
12815,779835
12816,286437
12817,360757
12818,268706
12819,405157
12820,1210576
12821,190301
12822,259219
12823,236638
12824,382355
12825,891748
12826,680680
12827,516756
12828,1106120
12829,402217
12830,879607
12831,343583
12832,242842
12833,176862
12834,743088
12835,639088
12836,336245
12837,783409
12838,629736
12839,361028
12840,491171
12841,442221
12842,366976
12843,479189
12844,863150
12845,777753
12846,406457
12847,317000
12848,211627
12849,386388
12850,504690
12851,350904
12852,513790
12853,264439
12854,572641
12855,192315
12856,280529
12857,1067519
12858,851866
12859,243128
12860,629072
12861,300538
12862,537255
12863,565406
12864,238882
12865,278308
12866,1519242
12867,269396
12868,259254
12869,274230
12870,788381
12871,279166
12872,611035
12873,264840
12874,341103
12875,271294
12876,419927
12877,666389
12878,964947
12879,532423
12880,225323
12881,496854
12882,541675
12883,240051
12884,294694
12885,676680
12886,997221
12887,808069
12888,479268
12889,521871
12890,691275
12891,529856
12892,1216553
12893,931547
12894,666261
12895,722196
12896,522216
12897,633943
12898,279603
12899,391641
12900,542432
12901,927065
12902,966666
12903,275125
12904,1154471
12905,617463
12906,370884
12907,346401
12908,609533
12909,683303
12910,913904
12911,677443
12912,541318
12913,610377
12914,315540
12915,376293
12916,1157997
12917,174895
12918,414567
12919,357791
12920,279532
12921,527828
12922,545864
12923,387354
12924,369057
12925,1129130
12926,1235538
12927,1192979
12928,657872
12929,900631
12930,1031015
12931,423875
12932,552354
12933,482801
12934,361902
12935,956149
12936,227416
12937,312543
12938,860000
12939,223010
12940,468354
12941,363739
12942,271300
12943,271300
12944,181265
12945,596346
12946,392519
12947,291543
12948,1341811
12949,354183
12950,173521
12951,318843
12952,278223
12953,1334800
12954,417875
12955,743929
12956,888577
12957,1027783
12958,256618
12959,560172
12960,409885
12961,481717
12962,560687
12963,565406
12964,367976
12965,252356
12966,399378
12967,899552
12968,405075
12969,953061
12970,272277
12971,412309
12972,544613
12973,842123
12974,287568
12975,847930
12976,635858
12977,363862
12978,418994
12979,1039218
12980,979692
12981,358951
12982,633992
12983,419521
12984,464607
12985,501330
12986,693372
12987,347447
12988,358736
12989,381522
12990,413602
12991,229796
12992,936049
12993,475732
12994,224311
12995,490555
12996,331415
12997,389364
12998,274465
12999,274750
13000,199297
13001,791985
13002,240051
13003,342867
13004,433862
13005,131439
13006,266243
13007,308390
13008,434848
13009,750100
13010,730642
13011,310290
13012,1240542
13013,367617
13014,955256
13015,870189
13016,515067
13017,432286
13018,620653
13019,359973
13020,459230
13021,694815
13022,312830
13023,926612
13024,349706
13025,705949
13026,954183
13027,534819
13028,224090
13029,365555
13030,214817
13031,311558
13032,974623
13033,936454
13034,1031015
13035,612031
13036,377262
13037,401676
13038,409579
13039,298896
13040,245601
13041,287537
13042,262828
13043,269623
13044,217590
13045,341660
13046,294131
13047,389546
13048,285076
13049,339239
13050,374145
13051,358559
13052,501942
13053,181853
13054,212154
13055,235213
13056,517445
13057,275693
13058,176803
13059,1025389
13060,276568
13061,159057
13062,420572
13063,295037
13064,235404
13065,1002237
13066,318546
13067,217295
13068,229074
13069,230993
13070,630767
13071,436014
13072,298992
13073,557655
13074,278725
13075,416659
13076,295676
13077,258939
13078,641860
13079,581165
13080,243540
13081,443814
13082,445303
13083,335424
13084,277639
13085,293209
13086,403817
13087,271186
13088,540023
13089,136506
13090,764293
13091,1083792
13092,1652997
13093,830063
13094,453089
13095,1164446
13096,284817
13097,1574769
13098,1137509
13099,625956
13100,468647
13101,437685
13102,763381
13103,546497
13104,591183
13105,695021
13106,605001
13107,1383239
13108,618138
13109,685577
13110,768791
13111,425283
13112,1257364
13113,813573
13114,1380445
13115,1400592
13116,824049
13117,823872
13118,1604610
13119,552377
13120,594474
13121,442109
13122,1232553
13123,163822
13124,720718
13125,1199885
13126,918691
13127,1515091
13128,542062
13129,1533612
13130,1190119
13131,773686
13132,1093887
13133,1451885
13134,452915
13135,1664424
13136,972760
13137,1408890
13138,618893
13139,783060
13140,1257364
13141,422224
13142,925042
13143,935108
13144,1424905
13145,583322
13146,1226168
13147,648328
13148,607085
13149,908697
13150,1362051
13151,654845
13152,1115059
13153,688976
13154,508576
13155,1147875
13156,845660
13157,1244656
13158,1952891
13159,1020487
13160,791385
13161,1252163
13162,1294943
13163,719927
13164,695021
13165,3107188
13166,1954788
13167,1367280
13168,1077241
13169,477961
13170,1099297
13171,1067899
13172,1213275
13173,713508
13174,418119
13175,873293
13176,311006
13177,919321
13178,1222621
13179,496637
13180,627059
13181,1252850
13182,660176
13183,661133
13184,546861
13185,2067819
13186,648141
13187,1094934
13188,1842766
13189,1790088
13190,1250158
13191,1205031
13192,1929894
13193,3135902
13194,1068480
13195,1042147
13196,2884026
13197,2114824
13198,1065069
13199,517040
13200,1595233
13201,430053
13202,1541473
13203,641301
13204,622828
13205,1034241
13206,685376
13207,1041354
13208,706425
13209,566696
13210,544039
13211,414812
13212,1285189
13213,433280
13214,443405
13215,1228253
13216,1210076
13217,849085
13218,3440197
13219,1288089
13220,657862
13221,1120243
13222,1185721
13223,402069
13224,468865
13225,425911
13226,509115
13227,1037628
13228,1101221
13229,973528
13230,698263
13231,476515
13232,881880
13233,1498618
13234,989230
13235,875137
13236,618548
13237,1883320
13238,472485
13239,1109489
13240,1545248
13241,1489182
13242,511805
13243,669946
13244,2516483
13245,1540144
13246,664093
13247,1358611
13248,1711693
13249,380428
13250,2154371
13251,1366218
13252,465147
13253,613993
13254,1138509
13255,1098048
13256,2679725
13257,2028347
13258,1217949
13259,1559090
13260,1019469
13261,1148175
13262,2740257
13263,3057564
13264,966822
13265,592000
13266,1073564
13267,850980
13268,727928
13269,697000
13270,883302
13271,979626
13272,779349
13273,388763
13274,1522311
13275,1380390
13276,804546
13277,1435319
13278,2190442
13279,877860
13280,578779
13281,612676
13282,1155607
13283,1318549
13284,1897981
13285,1042338
13286,906703
13287,2228448
13288,503701
13289,1297025
13290,1391014
13291,851329
13292,489858
13293,531236
13294,982936
13295,1166573
13296,827077
13297,584551
13298,2010494
13299,703105
13300,1556791
13301,324690
13302,1329314
13303,767576
13304,1454935
13305,1930062
13306,822725
13307,1380668
13308,974481
13309,1201402
13310,282930
13311,981064
13312,680253
13313,618353
13314,1714962
13315,585809
13316,1911559
13317,807245
13318,2028368
13319,1557887
13320,984169
13321,1561298
13322,754650
13323,2149765
13324,548426
13325,1719772
13326,695021
13327,887591
13328,642417
13329,1093840
13330,557953
13331,481409
13332,1417451
13333,1162097
13334,1229787
13335,1127132
13336,573925
13337,1819301
13338,344454
13339,1269937
13340,1085204
13341,1032844
13342,818677
13343,580310
13344,908016
13345,743708
13346,499548
13347,992092
13348,869146
13349,1297025
13350,1722600
13351,1217253
13352,1219478
13353,1077445
13354,612247
13355,1457035
13356,750463
13357,1431978
13358,1035399
13359,2321589
13360,1142541
13361,1923008
13362,663503
13363,1570164
13364,809750
13365,1312634
13366,1393006
13367,778209
13368,1167116
13369,910316
13370,1065069
13371,512196
13372,2155918
13373,912847
13374,1152103
13375,1205466
13376,1164780
13377,665230
13378,1632107
13379,1220544
13380,381605
13381,1270805
13382,772324
13383,968168
13384,1056307
13385,1838812
13386,538517
13387,622516
13388,881233
13389,775016
13390,868314
13391,814243
13392,1179898
13393,1501015
13394,876925
13395,1481419
13396,1471608
13397,560701
13398,1533373
13399,1533905
13400,1123971
13401,1556561
13402,1121850
13403,723299
13404,959003
13405,494437
13406,1946796
13407,882475
13408,672324
13409,894015
13410,842072
13411,963589
13412,1127725
13413,2155918
13414,804886
13415,983492
13416,519346
13417,280535
13418,1305576
13419,766006
13420,1314311
13421,449637
13422,1165144
13423,745840
13424,911591
13425,1570779
13426,1036519
13427,497996
13428,1224722
13429,527523
13430,1421079
13431,566814
13432,1827567
13433,405371
13434,1044536
13435,1471953
13436,1001083
13437,1165960
13438,1663680
13439,417219
13440,733145
13441,722931
13442,1992276
13443,1727028
13444,739264
13445,704143
13446,435586
13447,857640
13448,1160057
13449,430633
13450,1863676
13451,1445432
13452,1290318
13453,875560
13454,2017280
13455,609998
13456,584683
13457,472471
13458,1021746
13459,923646
13460,1126108
13461,1394030
13462,938849
13463,525601
13464,931753
13465,1220455
13466,824133
13467,971426
13468,837589
13469,1432611
13470,747523
13471,1628179
13472,1530286
13473,2352655
13474,2201832
13475,1134276
13476,790461
13477,464472
13478,1026972
13479,635208
13480,451899
13481,1492895
13482,976293
13483,656697
13484,1822589
13485,1926560
13486,2120551
13487,1597060
13488,575394
13489,787794
13490,618789
13491,1047852
13492,536466
13493,589939
13494,984618
13495,1570779
13496,1513798
13497,1259241
13498,709844
13499,1259159
13500,1269849
13501,1757003
13502,1121487
13503,1068073
13504,319089
13505,515604
13506,542276
13507,525982
13508,464723
13509,875993
13510,156975
13511,713525
13512,1478918
13513,501048
13514,1343180
